index,fare
1080,16.0
1081,12.0
1082,19.0
1083,10.0
1084,26.0
1085,11.0
1086,13.0
1087,7.0
1088,27.0
1089,15.0
1090,8.0
1091,18.0
1092,17.0
1093,16.0
1094,12.0
1095,8.0
1096,7.0
1097,8.0
1098,7.0
1099,7.0
1100,11.0
1101,15.0
1102,8.0
1103,14.0
1104,6.0
1105,27.0
1106,21.0
1107,14.0
1108,16.0
1109,31.0
1110,10.0
1111,14.0
1112,9.0
1113,28.0
1114,22.0
1115,11.0
1116,7.0
1117,18.0
1118,14.0
1119,26.0
1120,21.0
1121,17.0
1122,27.0
1123,26.0
1124,16.0
1125,12.0
1126,7.0
1127,8.0
1128,12.0
1129,25.0
1130,17.0
1131,33.0
1132,22.0
1133,10.0
1134,17.0
1135,10.0
1136,8.0
1137,9.0
1138,4.0
1139,18.0
1140,7.0
1141,18.0
1142,6.0
1143,14.0
1144,12.0
1145,8.0
1146,27.0
1147,4.0
1148,7.0
1149,26.0
1150,12.0
1151,25.0
1152,14.0
1153,28.0
1154,26.0
1155,8.0
1156,4.0
1157,12.0
1158,22.0
1159,31.0
1160,7.0
1161,4.0
1162,12.0
1163,6.0
1164,15.0
1165,5.0
1166,11.0
1167,17.0
1168,31.0
1169,22.0
1170,12.0
1171,9.0
1172,10.0
1173,7.0
1174,5.0
1175,22.0
1176,14.0
1177,37.0
1178,5.0
1179,7.0
1180,6.0
1181,10.0
1182,16.0
1183,19.0
1184,8.0
1185,10.0
1186,24.0
1187,34.0
1188,6.0
1189,12.0
1190,4.0
1191,27.0
1192,18.0
1193,13.0
1194,8.0
1195,8.0
1196,25.0
1197,7.0
1198,25.0
1199,15.0
1200,11.0
1201,6.0
1202,14.0
1203,27.0
1204,4.0
1205,12.0
1206,14.0
1207,7.0
1208,18.0
1209,9.0
1210,28.0
1211,14.0
1212,8.0
1213,9.0
1214,29.0
1215,23.0
1216,27.0
1217,12.0
1218,18.0
1219,12.0
1220,17.0
1221,27.0
1222,8.0
1223,13.0
1224,27.0
1225,7.0
1226,18.0
1227,27.0
1228,26.0
1229,9.0
1230,8.0
1231,14.0
1232,9.0
1233,28.0
1234,25.0
1235,17.0
1236,22.0
1237,9.0
1238,9.0
1239,14.0
1240,9.0
1241,17.0
1242,44.0
1243,6.0
1244,16.0
1245,33.0
1246,61.0
1247,29.0
1248,7.0
1249,26.0
1250,7.0
1251,11.0
1252,23.0
1253,9.0
1254,17.0
1255,16.0
1256,10.0
1257,16.0
1258,22.0
1259,16.0
1260,30.0
1261,5.0
1262,17.0
1263,14.0
1264,14.0
1265,7.0
1266,33.0
1267,17.0
1268,9.0
1269,22.0
1270,31.0
1271,6.0
1272,40.0
1273,10.0
1274,15.0
1275,21.0
1276,8.0
1277,9.0
1278,10.0
1279,30.0
1280,15.0
1281,16.0
1282,7.0
1283,10.0
1284,3.0
1285,26.0
1286,14.0
1287,18.0
1288,12.0
1289,8.0
1290,7.0
1291,9.0
1292,10.0
1293,10.0
1294,26.0
1295,13.0
1296,14.0
1297,10.0
1298,32.0
1299,10.0
1300,10.0
1301,22.0
1302,6.0
1303,9.0
1304,13.0
1305,21.0
1306,29.0
1307,5.0
1308,4.0
1309,16.0
1310,11.0
1311,13.0
1312,21.0
1313,28.0
1314,31.0
1315,21.0
1316,16.0
1317,7.0
1318,6.0
1319,7.0
1320,22.0
1321,25.0
1322,6.0
1323,16.0
1324,19.0
1325,24.0
1326,10.0
1327,9.0
1328,11.0
1329,5.0
1330,26.0
1331,7.0
1332,4.0
1333,17.0
1334,6.0
1335,7.0
1336,25.0
1337,10.0
1338,12.0
1339,12.0
1340,8.0
1341,8.0
1342,26.0
1343,26.0
1344,8.0
1345,13.0
1346,6.0
1347,11.0
1348,4.0
1349,7.0
1350,10.0
1351,33.0
1352,6.0
1353,14.0
1354,10.0
1355,18.0
1356,7.0
1357,7.0
1358,11.0
1359,37.0
1360,48.0
1361,31.0
1362,19.0
1363,23.0
1364,6.0
1365,15.0
1366,9.0
1367,7.0
1368,7.0
1369,17.0
1370,8.0
1371,16.0
1372,10.0
1373,8.0
1374,12.0
1375,9.0
1376,12.0
1377,18.0
1378,4.0
1379,17.0
1380,7.0
1381,14.0
1382,9.0
1383,43.0
1384,21.0
1385,29.0
1386,9.0
1387,14.0
1388,8.0
1389,5.0
1390,27.0
1391,10.0
1392,21.0
1393,36.0
1394,18.0
1395,13.0
1396,33.0
1397,18.0
1398,18.0
1399,10.0
1400,10.0
1401,16.0
1402,3.0
1403,7.0
1404,10.0
1405,12.0
1406,8.0
1407,10.0
1408,6.0
1409,24.0
1410,33.0
1411,14.0
1412,24.0
1413,26.0
1414,11.0
1415,10.0
1416,18.0
1417,9.0
1418,35.0
1419,6.0
1420,10.0
1421,28.0
1422,18.0
1423,29.0
1424,12.0
1425,8.0
1426,26.0
1427,17.0
1428,8.0
1429,13.0
1430,6.0
1431,17.0
1432,15.0
1433,22.0
1434,21.0
1435,35.0
1436,40.0
1437,26.0
1438,8.0
1439,12.0
1440,16.0
1441,8.0
1442,13.0
1443,22.0
1444,26.0
1445,33.0
1446,15.0
1447,6.0
1448,45.0
1449,22.0
1450,5.0
1451,9.0
1452,17.0
1453,31.0
1454,15.0
1455,22.0
1456,10.0
1457,30.0
1458,9.0
1459,16.0
1460,10.0
1461,23.0
1462,10.0
1463,13.0
1464,20.0
1465,10.0
1466,7.0
1467,18.0
1468,15.0
1469,26.0
1470,14.0
1471,39.0
1472,14.0
1473,23.0
1474,14.0
1475,9.0
1476,21.0
1477,6.0
1478,18.0
1479,11.0
1480,14.0
1481,11.0
1482,21.0
1483,36.0
1484,6.0
1485,14.0
1486,18.0
1487,15.0
1488,13.0
1489,5.0
1490,28.0
1491,14.0
1492,32.0
1493,11.0
1494,26.0
1495,35.0
1496,7.0
1497,16.0
1498,17.0
1499,26.0
1500,8.0
1501,22.0
1502,33.0
1503,6.0
1504,15.0
1505,25.0
1506,10.0
1507,11.0
1508,7.0
1509,22.0
1510,19.0
1511,12.0
1512,38.0
1513,25.0
1514,7.0
1515,18.0
1516,10.0
1517,15.0
1518,10.0
1519,21.0
1520,8.0
1521,30.0
1522,10.0
1523,53.0
1524,30.0
1525,9.0
1526,7.0
1527,32.0
1528,21.0
1529,9.0
1530,14.0
1531,16.0
1532,9.0
1533,5.0
1534,29.0
1535,12.0
1536,27.0
1537,18.0
1538,18.0
1539,10.0
1540,26.0
1541,8.0
1542,5.0
1543,29.0
1544,32.0
1545,16.0
1546,10.0
1547,30.0
1548,16.0
1549,5.0
1550,14.0
1551,9.0
1552,8.0
1553,9.0
1554,11.0
1555,8.0
1556,9.0
1557,14.0
1558,28.0
1559,8.0
1560,8.0
1561,26.0
1562,12.0
1563,8.0
1564,37.0
1565,16.0
1566,21.0
1567,14.0
1568,9.0
1569,22.0
1570,12.0
1571,11.0
1572,27.0
1573,12.0
1574,7.0
1575,21.0
1576,18.0
1577,7.0
1578,26.0
1579,11.0
1580,17.0
1581,16.0
1582,13.0
1583,21.0
1584,9.0
1585,8.0
1586,9.0
1587,17.0
1588,12.0
1589,13.0
1590,24.0
1591,8.0
1592,26.0
1593,26.0
1594,4.0
1595,16.0
1596,12.0
1597,8.0
1598,8.0
1599,7.0
1600,8.0
1601,26.0
1602,11.0
1603,10.0
1604,6.0
1605,18.0
1606,32.0
1607,16.0
1608,23.0
1609,10.0
1610,17.0
1611,9.0
1612,10.0
1613,9.0
1614,20.0
1615,15.0
1616,18.0
1617,5.0
1618,13.0
1619,18.0
1620,8.0
1621,12.0
1622,15.0
1623,50.0
1624,30.0
1625,5.0
1626,31.0
1627,17.0
1628,15.0
1629,18.0
1630,5.0
1631,5.0
1632,10.0
1633,27.0
1634,15.0
1635,9.0
1636,29.0
1637,15.0
1638,5.0
1639,21.0
1640,28.0
1641,12.0
1642,9.0
1643,16.0
1644,8.0
1645,9.0
1646,22.0
1647,15.0
1648,14.0
1649,22.0
1650,28.0
1651,10.0
1652,13.0
1653,16.0
1654,16.0
1655,32.0
1656,18.0
1657,8.0
1658,16.0
1659,8.0
1660,8.0
1661,11.0
1662,12.0
1663,4.0
1664,14.0
1665,7.0
1666,18.0
1667,9.0
1668,27.0
1669,13.0
1670,4.0
1671,17.0
1672,33.0
1673,12.0
1674,10.0
1675,9.0
1676,16.0
1677,16.0
1678,9.0
1679,5.0
1680,29.0
1681,14.0
1682,6.0
1683,9.0
1684,6.0
1685,25.0
1686,9.0
1687,9.0
1688,16.0
1689,21.0
1690,10.0
1691,9.0
1692,8.0
1693,12.0
1694,16.0
1695,7.0
1696,15.0
1697,9.0
1698,29.0
1699,9.0
1700,10.0
1701,10.0
1702,10.0
1703,10.0
1704,19.0
1705,16.0
1706,9.0
1707,23.0
1708,18.0
1709,32.0
1710,6.0
1711,15.0
1712,32.0
1713,9.0
1714,15.0
1715,17.0
1716,38.0
1717,26.0
1718,11.0
1719,11.0
1720,34.0
1721,10.0
1722,11.0
1723,31.0
1724,9.0
1725,8.0
1726,26.0
1727,9.0
1728,8.0
1729,8.0
1730,13.0
1731,26.0
1732,17.0
1733,43.0
1734,4.0
1735,14.0
1736,16.0
1737,22.0
1738,12.0
1739,9.0
1740,10.0
1741,13.0
1742,26.0
1743,7.0
1744,3.0
1745,16.0
1746,7.0
1747,7.0
1748,8.0
1749,13.0
1750,26.0
1751,21.0
1752,27.0
1753,11.0
1754,19.0
1755,18.0
1756,17.0
1757,8.0
1758,26.0
1759,16.0
1760,33.0
1761,7.0
1762,17.0
1763,4.0
1764,21.0
1765,36.0
1766,7.0
1767,10.0
1768,17.0
1769,34.0
1770,10.0
1771,6.0
1772,18.0
1773,17.0
1774,25.0
1775,10.0
1776,19.0
1777,14.0
1778,7.0
1779,9.0
1780,28.0
1781,9.0
1782,11.0
1783,16.0
1784,11.0
1785,10.0
1786,7.0
1787,9.0
1788,9.0
1789,15.0
1790,18.0
1791,9.0
1792,8.0
1793,27.0
1794,15.0
1795,10.0
1796,23.0
1797,34.0
1798,27.0
1799,25.0
1800,18.0
1801,22.0
1802,30.0
1803,5.0
1804,5.0
1805,15.0
1806,9.0
1807,15.0
1808,28.0
1809,32.0
1810,10.0
1811,23.0
1812,19.0
1813,18.0
1814,36.0
1815,9.0
1816,20.0
1817,21.0
1818,27.0
1819,11.0
1820,21.0
1821,9.0
1822,9.0
1823,15.0
1824,9.0
1825,3.0
1826,10.0
1827,11.0
1828,7.0
1829,26.0
1830,16.0
1831,26.0
1832,21.0
1833,33.0
1834,9.0
1835,8.0
1836,8.0
1837,13.0
1838,25.0
1839,8.0
1840,18.0
1841,5.0
1842,4.0
1843,53.0
1844,18.0
1845,15.0
1846,8.0
1847,27.0
1848,39.0
1849,20.0
1850,18.0
1851,10.0
1852,22.0
1853,6.0
1854,29.0
1855,42.0
1856,13.0
1857,7.0
1858,22.0
1859,45.0
1860,11.0
1861,10.0
1862,21.0
1863,10.0
1864,16.0
1865,18.0
1866,16.0
1867,13.0
1868,5.0
1869,8.0
1870,19.0
1871,27.0
1872,8.0
1873,18.0
1874,7.0
1875,7.0
1876,5.0
1877,6.0
1878,10.0
1879,11.0
1880,13.0
1881,7.0
1882,17.0
1883,11.0
1884,4.0
1885,24.0
1886,12.0
1887,11.0
1888,39.0
1889,14.0
1890,14.0
1891,5.0
1892,22.0
1893,31.0
1894,7.0
1895,17.0
1896,29.0
1897,10.0
1898,33.0
1899,8.0
1900,31.0
1901,5.0
1902,15.0
1903,9.0
1904,7.0
1905,8.0
1906,26.0
1907,12.0
1908,19.0
1909,10.0
1910,17.0
1911,14.0
1912,25.0
1913,34.0
1914,33.0
1915,4.0
1916,20.0
1917,17.0
1918,26.0
1919,13.0
1920,22.0
1921,9.0
1922,7.0
1923,16.0
1924,12.0
1925,16.0
1926,26.0
1927,8.0
1928,6.0
1929,8.0
1930,9.0
1931,9.0
1932,13.0
1933,19.0
1934,27.0
1935,8.0
1936,8.0
1937,16.0
1938,14.0
1939,7.0
1940,12.0
1941,10.0
1942,16.0
1943,9.0
1944,23.0
1945,33.0
1946,7.0
1947,8.0
1948,19.0
1949,27.0
1950,13.0
1951,12.0
1952,26.0
1953,8.0
1954,13.0
1955,31.0
1956,22.0
1957,21.0
1958,14.0
1959,33.0
1960,18.0
1961,19.0
1962,24.0
1963,11.0
1964,12.0
1965,27.0
1966,4.0
1967,18.0
1968,7.0
1969,33.0
1970,25.0
1971,10.0
1972,17.0
1973,4.0
1974,9.0
1975,8.0
1976,9.0
1977,6.0
1978,16.0
1979,3.0
1980,29.0
1981,17.0
1982,8.0
1983,13.0
1984,14.0
1985,23.0
1986,7.0
1987,7.0
1988,21.0
1989,9.0
1990,11.0
1991,6.0
1992,37.0
1993,8.0
1994,10.0
1995,32.0
1996,17.0
1997,13.0
1998,22.0
1999,22.0
2000,27.0
2001,10.0
2002,4.0
2003,11.0
2004,14.0
2005,16.0
2006,6.0
2007,17.0
2008,20.0
2009,10.0
2010,25.0
2011,34.0
2012,10.0
2013,18.0
2014,7.0
2015,8.0
2016,37.0
2017,11.0
2018,26.0
2019,10.0
2020,10.0
2021,33.0
2022,16.0
2023,24.0
2024,18.0
2025,10.0
2026,30.0
2027,9.0
2028,20.0
2029,14.0
2030,16.0
2031,21.0
2032,9.0
2033,5.0
2034,22.0
2035,10.0
2036,10.0
2037,15.0
2038,15.0
2039,24.0
2040,14.0
2041,34.0
2042,4.0
2043,53.0
2044,24.0
2045,10.0
2046,29.0
2047,9.0
2048,8.0
2049,14.0
2050,20.0
2051,19.0
2052,7.0
2053,10.0
2054,15.0
2055,7.0
2056,6.0
2057,15.0
2058,9.0
2059,9.0
2060,18.0
2061,14.0
2062,28.0
2063,8.0
2064,27.0
2065,17.0
2066,6.0
2067,20.0
2068,18.0
2069,10.0
2070,8.0
2071,11.0
2072,24.0
2073,11.0
2074,16.0
2075,7.0
2076,11.0
2077,26.0
2078,9.0
2079,3.0
2080,16.0
2081,33.0
2082,14.0
2083,10.0
2084,12.0
2085,7.0
2086,18.0
2087,9.0
2088,30.0
2089,6.0
2090,21.0
2091,26.0
2092,9.0
2093,14.0
2094,9.0
2095,13.0
2096,9.0
2097,8.0
2098,28.0
2099,26.0
2100,11.0
2101,11.0
2102,34.0
2103,7.0
2104,7.0
2105,25.0
2106,24.0
2107,43.0
2108,33.0
2109,13.0
2110,4.0
2111,9.0
2112,16.0
2113,10.0
2114,33.0
2115,17.0
2116,12.0
2117,26.0
2118,4.0
2119,20.0
2120,7.0
2121,17.0
2122,13.0
2123,11.0
2124,7.0
2125,8.0
2126,14.0
2127,21.0
2128,29.0
2129,12.0
2130,23.0
2131,39.0
2132,16.0
2133,3.0
2134,9.0
2135,6.0
2136,12.0
2137,7.0
2138,23.0
2139,11.0
2140,21.0
