index,fare
489,32.051808
490,26.042094000000002
491,8.012952
492,17.027523000000002
493,8.012952
494,26.042094000000002
495,7.0113330000000005
496,21.033999
497,28.045332000000002
498,20.03238
499,10.01619
500,15.024285
501,10.01619
502,26.042094000000002
503,6.009714000000001
504,14.022666000000001
505,1.7815797153000001
506,25.040475
507,20.03238
508,18.029142
509,10.01619
510,6.009714000000001
511,25.040475
512,35.056665
513,6.009714000000001
514,6.009714000000001
515,25.040475
516,7.0113330000000005
517,25.040475
518,8.012952
519,8.012952
520,8.012952
521,9.014571
522,13.021047000000001
523,28.045332000000002
524,17.027523000000002
525,17.027523000000002
526,11.017809
527,11.017809
528,6.009714000000001
529,16.025904
530,13.021047000000001
531,33.053427
532,28.045332000000002
533,32.051808
534,20.03238
535,9.014571
536,15.024285
537,10.01619
538,10.01619
539,16.025904
540,21.033999
541,30.04857
542,10.01619
543,15.024285
544,9.014571
545,10.01619
546,15.024285
547,16.025904
548,26.042094000000002
549,17.027523000000002
550,12.019428000000001
551,21.033999
552,7.0113330000000005
553,8.012952
554,11.017809
555,23.037237
556,50.90227758000001
557,18.029142
558,32.051808
559,22.035618
560,17.027523000000002
561,9.014571
562,16.025904
563,12.019428000000001
564,5.008095
565,14.022666000000001
566,12.019428000000001
567,4.006476
568,11.017809
569,16.025904
570,14.022666000000001
571,9.014571
572,11.017809
573,19.030761000000002
574,33.053427
575,11.017809
576,33.053427
577,6.009714000000001
578,31.050189
579,5.008095
580,14.022666000000001
581,9.014571
582,21.033999
583,17.027523000000002
584,22.035618
585,17.027523000000002
586,33.053427
587,11.017809
588,10.01619
589,13.021047000000001
590,10.01619
591,4.006476
592,15.024285
593,17.027523000000002
594,32.051808
595,6.009714000000001
596,27.043713
597,4.006476
598,17.027523000000002
599,9.014571
600,12.019428000000001
601,6.009714000000001
602,9.014571
603,9.014571
604,8.012952
605,12.019428000000001
606,16.025904
607,26.042094000000002
608,8.012952
609,28.045332000000002
610,15.024285
611,7.0113330000000005
612,7.0113330000000005
613,13.021047000000001
614,4.006476
615,15.024285
616,8.012952
617,9.014571
618,9.014571
619,9.014571
620,23.037237
621,17.027523000000002
622,8.012952
623,8.012952
624,27.043713
625,8.012952
626,15.024285
627,10.01619
628,10.01619
629,6.009714000000001
630,18.029142
631,32.051808
632,7.0113330000000005
633,15.024285
634,16.025904
635,5.008095
636,14.022666000000001
637,27.043713
638,6.009714000000001
639,36.058284
640,9.014571
641,29.046951
642,20.03238
643,9.014571
644,8.012952
645,15.024285
646,9.014571
647,17.027523000000002
648,12.019428000000001
649,31.050189
650,5.008095
651,12.019428000000001
652,14.022666000000001
653,9.014571
654,34.055046000000004
655,23.037237
656,25.040475
657,13.021047000000001
658,8.012952
659,6.009714000000001
660,16.025904
661,15.024285
662,10.01619
663,7.0113330000000005
664,7.0113330000000005
665,12.019428000000001
666,8.012952
667,8.012952
668,17.027523000000002
669,7.0113330000000005
670,8.012952
671,28.045332000000002
672,17.027523000000002
673,10.01619
674,32.051808
675,22.035618
676,6.009714000000001
677,32.051808
678,19.030761000000002
679,38.061522000000004
680,82.41321132000002
681,26.042094000000002
682,1.7815797153000001
683,11.017809
684,9.014571
685,31.050189
686,29.046951
687,26.042094000000002
688,13.021047000000001
689,10.01619
690,7.0113330000000005
691,22.035618
692,34.055046000000004
693,54.53815455000001
694,15.024285
695,9.014571
696,10.01619
697,10.01619
698,21.033999
699,6.009714000000001
700,9.014571
701,10.01619
702,22.035618
703,7.0113330000000005
704,13.021047000000001
705,10.01619
706,10.01619
707,1.7815797153000001
708,26.042094000000002
709,16.025904
710,10.01619
711,10.01619
712,23.037237
713,15.024285
714,32.051808
715,7.0113330000000005
716,13.021047000000001
717,17.027523000000002
718,4.006476
719,7.0113330000000005
720,11.017809
721,27.043713
722,9.014571
723,13.021047000000001
724,10.01619
725,4.006476
726,13.021047000000001
727,7.0113330000000005
728,10.01619
729,6.009714000000001
730,11.017809
731,22.035618
732,11.017809
733,19.030761000000002
734,34.055046000000004
735,10.01619
736,21.033999
737,14.022666000000001
738,10.01619
739,16.025904
740,17.027523000000002
741,9.014571
742,15.024285
743,25.040475
744,7.0113330000000005
745,7.0113330000000005
746,4.006476
747,35.056665
748,33.053427
749,27.043713
750,10.01619
751,13.021047000000001
752,14.022666000000001
753,11.017809
754,18.029142
755,9.014571
756,21.033999
757,13.021047000000001
758,12.019428000000001
759,7.0113330000000005
760,14.022666000000001
761,12.019428000000001
762,27.043713
763,4.006476
764,26.042094000000002
765,32.051808
766,22.035618
767,17.027523000000002
768,20.03238
769,10.01619
770,10.01619
771,17.027523000000002
772,4.006476
773,27.043713
774,11.017809
775,7.0113330000000005
776,12.019428000000001
777,26.042094000000002
778,7.0113330000000005
779,8.012952
780,26.042094000000002
781,8.012952
782,16.025904
783,27.043713
784,36.058284
785,14.022666000000001
786,17.027523000000002
787,8.012952
788,6.009714000000001
789,10.01619
790,4.006476
791,13.021047000000001
792,18.029142
793,16.025904
794,21.033999
795,11.017809
796,7.0113330000000005
797,26.042094000000002
798,21.033999
799,17.027523000000002
800,8.012952
801,13.021047000000001
802,4.006476
803,19.030761000000002
804,28.045332000000002
805,15.024285
806,21.033999
807,28.045332000000002
808,21.033999
809,21.033999
810,9.014571
811,29.046951
812,11.017809
813,5.008095
814,18.029142
815,11.017809
816,10.01619
817,17.027523000000002
818,21.033999
819,18.029142
820,14.022666000000001
821,22.035618
822,5.008095
823,9.014571
824,31.050189
825,6.009714000000001
826,9.014571
827,5.008095
828,26.042094000000002
829,20.03238
830,10.01619
831,18.029142
832,32.051808
833,5.008095
834,10.01619
835,17.027523000000002
836,8.012952
837,10.01619
838,9.014571
839,23.037237
840,15.024285
841,31.050189
842,7.0113330000000005
843,9.014571
844,11.017809
845,24.038856000000003
846,10.01619
847,18.029142
848,8.012952
849,6.009714000000001
850,7.0113330000000005
851,7.0113330000000005
852,15.024285
853,22.035618
854,11.017809
855,33.053427
856,10.01619
857,10.01619
858,9.014571
859,18.029142
860,29.046951
861,12.019428000000001
862,23.037237
863,11.017809
864,4.006476
865,5.008095
866,8.012952
867,16.025904
868,7.0113330000000005
869,12.019428000000001
870,26.042094000000002
871,7.0113330000000005
872,26.042094000000002
873,50.90227758000001
874,31.050189
875,14.022666000000001
876,22.035618
877,8.012952
878,5.008095
879,12.019428000000001
880,6.009714000000001
881,11.017809
882,26.042094000000002
883,10.01619
884,20.03238
885,7.0113330000000005
886,12.019428000000001
887,10.01619
888,7.0113330000000005
889,6.009714000000001
890,5.008095
891,22.035618
892,21.033999
893,16.025904
894,14.022666000000001
895,17.027523000000002
896,9.014571
897,8.012952
898,17.027523000000002
899,22.035618
900,14.022666000000001
901,9.014571
902,14.022666000000001
903,11.017809
904,6.009714000000001
905,37.059903
906,21.033999
907,16.025904
908,18.029142
909,22.035618
910,13.021047000000001
911,10.01619
912,21.033999
913,8.012952
914,19.030761000000002
915,17.027523000000002
916,10.01619
917,6.009714000000001
918,26.042094000000002
919,17.027523000000002
920,35.056665
921,20.03238
922,22.035618
923,10.01619
924,6.009714000000001
925,13.021047000000001
926,23.037237
927,14.022666000000001
928,29.046951
929,17.027523000000002
930,6.009714000000001
931,35.056665
932,10.01619
933,26.042094000000002
934,26.042094000000002
935,5.008095
936,27.043713
937,15.024285
938,6.009714000000001
939,10.01619
940,19.030761000000002
941,8.012952
942,35.056665
943,6.009714000000001
944,26.042094000000002
945,8.012952
946,17.027523000000002
947,10.01619
948,17.027523000000002
949,52.11423657000001
950,32.051808
951,7.0113330000000005
952,25.040475
953,10.01619
954,24.038856000000003
955,10.01619
956,23.037237
957,5.008095
958,32.051808
959,15.024285
960,28.045332000000002
961,8.012952
962,20.03238
963,8.012952
964,24.038856000000003
965,19.030761000000002
966,10.01619
967,13.021047000000001
968,7.0113330000000005
969,11.017809
970,34.055046000000004
971,15.024285
972,5.008095
973,21.033999
974,9.014571
975,30.04857
976,15.024285
977,13.021047000000001
978,14.022666000000001
979,9.014571
980,8.012952
981,25.040475
982,4.006476
983,26.042094000000002
984,5.008095
985,6.009714000000001
986,1.7815797153000001
987,11.017809
988,16.025904
989,28.045332000000002
990,38.061522000000004
991,18.029142
992,7.0113330000000005
993,21.033999
994,11.017809
995,10.01619
996,5.008095
997,14.022666000000001
998,30.04857
999,28.045332000000002
1000,8.012952
1001,20.03238
1002,13.021047000000001
1003,35.056665
1004,26.042094000000002
1005,17.027523000000002
1006,10.01619
1007,14.022666000000001
1008,30.04857
1009,5.008095
1010,9.014571
1011,21.033999
1012,23.037237
1013,16.025904
1014,9.014571
1015,15.024285
1016,9.014571
1017,8.012952
1018,16.025904
1019,29.046951
1020,11.017809
1021,19.030761000000002
1022,24.038856000000003
1023,10.01619
1024,9.014571
1025,18.029142
1026,12.019428000000001
1027,8.012952
1028,29.046951
1029,14.022666000000001
1030,4.006476
1031,13.021047000000001
1032,11.017809
1033,23.037237
1034,38.061522000000004
1035,9.014571
1036,22.035618
1037,64.23382647000001
1038,7.0113330000000005
1039,10.01619
1040,15.024285
1041,7.0113330000000005
1042,6.009714000000001
1043,29.046951
1044,11.017809
1045,17.027523000000002
1046,8.012952
1047,13.021047000000001
1048,18.029142
1049,16.025904
1050,23.037237
1051,10.01619
1052,22.035618
1053,6.009714000000001
1054,33.053427
1055,6.009714000000001
1056,29.046951
1057,8.012952
1058,10.01619
1059,8.012952
1060,17.027523000000002
1061,16.025904
1062,31.050189
1063,6.009714000000001
1064,15.024285
1065,17.027523000000002
1066,22.035618
1067,30.04857
1068,39.063141
1069,22.035618
1070,14.022666000000001
1071,24.038856000000003
1072,12.019428000000001
1073,15.024285
1074,7.0113330000000005
1075,26.042094000000002
1076,13.021047000000001
1077,10.01619
1078,9.014571
1079,10.01619
1080,15.024285
1081,12.019428000000001
1082,19.030761000000002
1083,10.01619
1084,26.042094000000002
1085,11.017809
1086,13.021047000000001
1087,7.0113330000000005
1088,27.043713
1089,15.024285
1090,8.012952
1091,17.027523000000002
1092,17.027523000000002
1093,16.025904
1094,12.019428000000001
1095,8.012952
1096,7.0113330000000005
1097,8.012952
1098,7.0113330000000005
1099,7.0113330000000005
1100,10.01619
1101,15.024285
1102,8.012952
1103,14.022666000000001
1104,6.009714000000001
1105,27.043713
1106,22.035618
1107,14.022666000000001
1108,16.025904
1109,31.050189
1110,10.01619
1111,14.022666000000001
1112,9.014571
1113,28.045332000000002
1114,22.035618
1115,11.017809
1116,7.0113330000000005
1117,18.029142
1118,14.022666000000001
1119,26.042094000000002
1120,21.033999
1121,17.027523000000002
1122,27.043713
1123,26.042094000000002
1124,16.025904
1125,12.019428000000001
1126,7.0113330000000005
1127,8.012952
1128,12.019428000000001
1129,26.042094000000002
1130,17.027523000000002
1131,32.051808
1132,22.035618
1133,10.01619
1134,17.027523000000002
1135,10.01619
1136,9.014571
1137,9.014571
1138,4.006476
1139,18.029142
1140,7.0113330000000005
1141,18.029142
1142,6.009714000000001
1143,14.022666000000001
1144,12.019428000000001
1145,8.012952
1146,27.043713
1147,4.006476
1148,7.0113330000000005
1149,26.042094000000002
1150,12.019428000000001
1151,25.040475
1152,14.022666000000001
1153,28.045332000000002
1154,26.042094000000002
1155,8.012952
1156,4.006476
1157,12.019428000000001
1158,22.035618
1159,32.051808
1160,7.0113330000000005
1161,4.006476
1162,12.019428000000001
1163,6.009714000000001
1164,15.024285
1165,6.009714000000001
1166,11.017809
1167,17.027523000000002
1168,31.050189
1169,22.035618
1170,12.019428000000001
1171,9.014571
1172,10.01619
1173,6.009714000000001
1174,5.008095
1175,22.035618
1176,14.022666000000001
1177,37.059903
1178,5.008095
1179,7.0113330000000005
1180,6.009714000000001
1181,10.01619
1182,16.025904
1183,19.030761000000002
1184,8.012952
1185,10.01619
1186,24.038856000000003
1187,34.055046000000004
1188,6.009714000000001
1189,12.019428000000001
1190,4.006476
1191,27.043713
1192,17.027523000000002
1193,13.021047000000001
1194,8.012952
1195,8.012952
1196,26.042094000000002
1197,7.0113330000000005
1198,25.040475
1199,15.024285
1200,10.01619
1201,6.009714000000001
1202,14.022666000000001
1203,27.043713
1204,4.006476
1205,12.019428000000001
1206,14.022666000000001
1207,7.0113330000000005
1208,18.029142
1209,9.014571
1210,28.045332000000002
1211,14.022666000000001
1212,8.012952
1213,9.014571
1214,28.045332000000002
1215,23.037237
1216,27.043713
1217,12.019428000000001
1218,18.029142
1219,12.019428000000001
1220,17.027523000000002
1221,28.045332000000002
1222,8.012952
1223,13.021047000000001
1224,27.043713
1225,7.0113330000000005
1226,17.027523000000002
1227,27.043713
1228,26.042094000000002
1229,9.014571
1230,8.012952
1231,14.022666000000001
1232,9.014571
1233,28.045332000000002
1234,25.040475
1235,17.027523000000002
1236,22.035618
1237,9.014571
1238,9.014571
1239,14.022666000000001
1240,9.014571
1241,17.027523000000002
1242,53.32619556000001
1243,6.009714000000001
1244,17.027523000000002
1245,34.055046000000004
1246,75.14145738000002
1247,29.046951
1248,7.0113330000000005
1249,26.042094000000002
1250,7.0113330000000005
1251,11.017809
1252,23.037237
1253,10.01619
1254,17.027523000000002
1255,16.025904
1256,10.01619
1257,16.025904
1258,22.035618
1259,17.027523000000002
1260,31.050189
1261,6.009714000000001
1262,17.027523000000002
1263,14.022666000000001
1264,14.022666000000001
1265,6.009714000000001
1266,34.055046000000004
1267,17.027523000000002
1268,9.014571
1269,22.035618
1270,31.050189
1271,6.009714000000001
1272,40.06476
1273,10.01619
1274,16.025904
1275,21.033999
1276,8.012952
1277,9.014571
1278,10.01619
1279,30.04857
1280,15.024285
1281,16.025904
1282,6.009714000000001
1283,10.01619
1284,1.7815797153000001
1285,26.042094000000002
1286,14.022666000000001
1287,17.027523000000002
1288,12.019428000000001
1289,8.012952
1290,7.0113330000000005
1291,10.01619
1292,10.01619
1293,10.01619
1294,27.043713
1295,13.021047000000001
1296,14.022666000000001
1297,10.01619
1298,31.050189
1299,11.017809
1300,10.01619
1301,22.035618
1302,6.009714000000001
1303,9.014571
1304,14.022666000000001
1305,21.033999
1306,29.046951
1307,5.008095
1308,4.006476
1309,16.025904
1310,11.017809
1311,13.021047000000001
1312,22.035618
1313,28.045332000000002
1314,32.051808
1315,21.033999
1316,16.025904
1317,7.0113330000000005
1318,6.009714000000001
1319,7.0113330000000005
1320,22.035618
1321,25.040475
1322,6.009714000000001
1323,16.025904
1324,19.030761000000002
1325,24.038856000000003
1326,10.01619
1327,9.014571
1328,11.017809
1329,5.008095
1330,26.042094000000002
1331,7.0113330000000005
1332,1.7815797153000001
1333,16.025904
1334,6.009714000000001
1335,6.009714000000001
1336,25.040475
1337,10.01619
1338,12.019428000000001
1339,12.019428000000001
1340,8.012952
1341,8.012952
1342,26.042094000000002
1343,26.042094000000002
1344,8.012952
1345,13.021047000000001
1346,6.009714000000001
1347,11.017809
1348,4.006476
1349,7.0113330000000005
1350,10.01619
1351,33.053427
1352,6.009714000000001
1353,15.024285
1354,10.01619
1355,18.029142
1356,7.0113330000000005
1357,7.0113330000000005
1358,11.017809
1359,37.059903
1360,58.174031520000014
1361,32.051808
1362,19.030761000000002
1363,23.037237
1364,6.009714000000001
1365,15.024285
1366,9.014571
1367,7.0113330000000005
1368,7.0113330000000005
1369,17.027523000000002
1370,8.012952
1371,16.025904
1372,10.01619
1373,8.012952
1374,12.019428000000001
1375,9.014571
1376,12.019428000000001
1377,18.029142
1378,4.006476
1379,17.027523000000002
1380,7.0113330000000005
1381,14.022666000000001
1382,10.01619
1383,52.11423657000001
1384,21.033999
1385,30.04857
1386,9.014571
1387,14.022666000000001
1388,8.012952
1389,5.008095
1390,27.043713
1391,10.01619
1392,21.033999
1393,37.059903
1394,18.029142
1395,13.021047000000001
1396,33.053427
1397,18.029142
1398,18.029142
1399,11.017809
1400,9.014571
1401,16.025904
1402,4.006476
1403,6.009714000000001
1404,10.01619
1405,12.019428000000001
1406,8.012952
1407,10.01619
1408,6.009714000000001
1409,24.038856000000003
1410,33.053427
1411,15.024285
1412,24.038856000000003
1413,27.043713
1414,11.017809
1415,10.01619
1416,18.029142
1417,9.014571
1418,35.056665
1419,6.009714000000001
1420,10.01619
1421,28.045332000000002
1422,18.029142
1423,29.046951
1424,12.019428000000001
1425,8.012952
1426,26.042094000000002
1427,17.027523000000002
1428,8.012952
1429,13.021047000000001
1430,6.009714000000001
1431,17.027523000000002
1432,15.024285
1433,22.035618
1434,21.033999
1435,35.056665
1436,39.063141
1437,26.042094000000002
1438,8.012952
1439,12.019428000000001
1440,16.025904
1441,8.012952
1442,13.021047000000001
1443,22.035618
1444,26.042094000000002
1445,33.053427
1446,15.024285
1447,6.009714000000001
1448,53.32619556000001
1449,22.035618
1450,5.008095
1451,9.014571
1452,17.027523000000002
1453,31.050189
1454,15.024285
1455,22.035618
1456,10.01619
1457,30.04857
1458,9.014571
1459,16.025904
1460,10.01619
1461,23.037237
1462,10.01619
1463,13.021047000000001
1464,20.03238
1465,10.01619
1466,7.0113330000000005
1467,18.029142
1468,15.024285
1469,26.042094000000002
1470,14.022666000000001
1471,38.061522000000004
1472,14.022666000000001
1473,23.037237
1474,13.021047000000001
1475,9.014571
1476,20.03238
1477,6.009714000000001
1478,18.029142
1479,10.01619
1480,14.022666000000001
1481,11.017809
1482,20.03238
1483,36.058284
1484,6.009714000000001
1485,14.022666000000001
1486,18.029142
1487,14.022666000000001
1488,12.019428000000001
1489,4.006476
1490,28.045332000000002
1491,14.022666000000001
1492,32.051808
1493,11.017809
1494,26.042094000000002
1495,36.058284
1496,7.0113330000000005
1497,16.025904
1498,17.027523000000002
1499,26.042094000000002
1500,8.012952
1501,22.035618
1502,33.053427
1503,6.009714000000001
1504,15.024285
1505,25.040475
1506,10.01619
1507,11.017809
1508,7.0113330000000005
1509,21.033999
1510,19.030761000000002
1511,12.019428000000001
1512,37.059903
1513,25.040475
1514,7.0113330000000005
1515,18.029142
1516,10.01619
1517,15.024285
1518,10.01619
1519,21.033999
1520,8.012952
1521,31.050189
1522,10.01619
1523,63.02186748000001
1524,30.04857
1525,9.014571
1526,7.0113330000000005
1527,31.050189
1528,21.033999
1529,9.014571
1530,14.022666000000001
1531,16.025904
1532,9.014571
1533,5.008095
1534,29.046951
1535,12.019428000000001
1536,27.043713
1537,18.029142
1538,19.030761000000002
1539,10.01619
1540,27.043713
1541,9.014571
1542,6.009714000000001
1543,29.046951
1544,33.053427
1545,16.025904
1546,10.01619
1547,30.04857
1548,16.025904
1549,5.008095
1550,14.022666000000001
1551,9.014571
1552,8.012952
1553,9.014571
1554,11.017809
1555,8.012952
1556,9.014571
1557,14.022666000000001
1558,28.045332000000002
1559,8.012952
1560,8.012952
1561,26.042094000000002
1562,12.019428000000001
1563,8.012952
1564,37.059903
1565,16.025904
1566,22.035618
1567,14.022666000000001
1568,9.014571
1569,22.035618
1570,12.019428000000001
1571,11.017809
1572,27.043713
1573,12.019428000000001
1574,7.0113330000000005
1575,20.03238
1576,18.029142
1577,6.009714000000001
1578,26.042094000000002
1579,11.017809
1580,17.027523000000002
1581,16.025904
1582,12.019428000000001
1583,21.033999
1584,9.014571
1585,9.014571
1586,9.014571
1587,17.027523000000002
1588,12.019428000000001
1589,13.021047000000001
1590,24.038856000000003
1591,8.012952
1592,27.043713
1593,26.042094000000002
1594,4.006476
1595,16.025904
1596,12.019428000000001
1597,8.012952
1598,8.012952
1599,7.0113330000000005
1600,8.012952
1601,26.042094000000002
1602,11.017809
1603,10.01619
1604,6.009714000000001
1605,18.029142
1606,33.053427
1607,16.025904
1608,23.037237
1609,10.01619
1610,17.027523000000002
1611,9.014571
1612,10.01619
1613,9.014571
1614,20.03238
1615,15.024285
1616,18.029142
1617,5.008095
1618,13.021047000000001
1619,17.027523000000002
1620,8.012952
1621,12.019428000000001
1622,15.024285
1623,60.59794950000002
1624,30.04857
1625,6.009714000000001
1626,31.050189
1627,17.027523000000002
1628,15.024285
1629,18.029142
1630,5.008095
1631,6.009714000000001
1632,10.01619
1633,27.043713
